customerID,churn_probability,risk_level
1183-CANVH,0.170271,Low
9411-TPQQV,0.169979,Low
8628-MFKAX,0.169861,Low
4808-YNLEU,0.169763,Low
9786-IJYDL,0.169702,Low
4884-TVUQF,0.169631,Low
0356-OBMAC,0.169132,Low
6904-JLBGY,0.169031,Low
0907-HQNTS,0.168913,Low
7833-PKIHD,0.168792,Low
6048-UWKAL,0.168611,Low
5696-CEIQJ,0.168254,Low
4322-RCYMT,0.168158,Low
6075-QMNRR,0.168088,Low
2144-ESWKO,0.167958,Low
0076-LVEPS,0.167906,Low
7901-IIDQV,0.167762,Low
7191-ADRGF,0.167759,Low
0983-TATYJ,0.16751,Low
9220-ZNKJI,0.167425,Low
5917-HBSDW,0.16723,Low
7182-OVLBJ,0.167127,Low
5998-DZLYR,0.167109,Low
7356-AYNJP,0.16669,Low
2038-YSEZE,0.166439,Low
8668-KNZTI,0.166073,Low
1936-CZAKF,0.165963,Low
9894-QMIMJ,0.165828,Low
1265-HVPZB,0.165749,Low
6322-HRPFA,0.165645,Low
3043-SUDUA,0.165626,Low
7156-MXBJE,0.165184,Low
2483-XSSMZ,0.164955,Low
6718-BDGHG,0.164773,Low
8932-CZHRQ,0.164724,Low
7929-SKFGK,0.164538,Low
9174-IHETN,0.164528,Low
2380-DAMQP,0.164468,Low
7995-ZHHNZ,0.164451,Low
8898-KASCD,0.164004,Low
7176-WRTNX,0.163965,Low
1557-EMYVT,0.163907,Low
2926-JEJJC,0.163833,Low
3551-GAEGL,0.163826,Low
7471-MQPOS,0.163611,Low
5575-GNVDE,0.163483,Low
9640-ZSLDC,0.163378,Low
9866-OCCKE,0.163175,Low
2434-EEVDB,0.162299,Low
2321-OMBXY,0.162289,Low
9558-IHEZX,0.161998,Low
3034-ZBEQN,0.161986,Low
2868-LLSKM,0.161955,Low
4198-VFOEA,0.161914,Low
8782-NUUOL,0.161884,Low
2484-DGXPZ,0.161817,Low
1841-YSJGV,0.16164,Low
5271-YNWVR,0.161621,Low
5172-RKOCB,0.161593,Low
6919-ELBGL,0.161543,Low
9053-JZFKV,0.1615,Low
2923-ARZLG,0.161342,Low
5306-BVTKJ,0.16133,Low
5872-OEQNH,0.161068,Low
8513-OLYGY,0.161016,Low
7359-WWYJV,0.160716,Low
9788-HNGUT,0.160621,Low
8606-CIQUL,0.160462,Low
9637-CDTKZ,0.160028,Low
1150-FTQGN,0.160028,Low
6244-BESBM,0.159983,Low
8819-ZBYNA,0.15902,Low
3727-OWVYD,0.158904,Low
8097-VBQTZ,0.158633,Low
1455-HFBXA,0.158321,Low
9619-GSATL,0.158308,Low
8690-UPCZI,0.158139,Low
0530-IJVDB,0.157959,Low
6174-NRBTZ,0.157665,Low
7868-TMWMZ,0.157518,Low
7244-QWYHG,0.157405,Low
6339-TBELP,0.157259,Low
1271-UODNO,0.157251,Low
6374-NTQLP,0.157075,Low
3850-OKINF,0.157041,Low
8016-ZMGMO,0.157031,Low
6635-MYYYZ,0.156702,Low
5090-EMGTC,0.15661,Low
7771-ZONAT,0.15659,Low
6726-NNFWD,0.156438,Low
6064-PUPMC,0.156429,Low
4547-FZJWE,0.156358,Low
9498-FIMXL,0.156236,Low
3605-JISKB,0.156207,Low
9715-SBVSU,0.156116,Low
2171-UDMFD,0.15609,Low
1536-YHDOE,0.155954,Low
1137-DGOWI,0.155929,Low
6736-DHUQI,0.155878,Low
3354-OADJP,0.155364,Low
5777-ZPQNC,0.15534,Low
5574-NXZIU,0.155167,Low
9702-AIUJO,0.155004,Low
3055-VTCGS,0.154574,Low
9000-PLFUZ,0.154313,Low
9070-BCKQP,0.15415,Low
7690-KPNCU,0.154148,Low
3186-AJIEK,0.154145,Low
3648-GZPHF,0.154139,Low
0536-BGFMZ,0.153777,Low
9695-IDRZR,0.153585,Low
8097-OMULG,0.153546,Low
8670-ERCJH,0.153467,Low
4115-BNPJY,0.153461,Low
5855-EIBDE,0.153456,Low
2361-FJWNO,0.1531,Low
1226-JZNKR,0.152883,Low
5186-PEIZU,0.152565,Low
2085-JVGAD,0.152441,Low
3580-HYCSP,0.152231,Low
1929-ZCBHE,0.151832,Low
6967-PEJLL,0.15169,Low
7951-VRDVK,0.151506,Low
2495-TTHBQ,0.151454,Low
2388-LAESQ,0.151404,Low
1779-PWPMG,0.151252,Low
6194-HBGQN,0.151237,Low
1088-CNNKB,0.151187,Low
9938-ZREHM,0.151105,Low
2682-KEVRP,0.150138,Low
0956-SYCWG,0.150137,Low
5546-QUERU,0.149857,Low
9127-FHJBZ,0.149755,Low
1090-PYKCI,0.149724,Low
6670-MFRPK,0.149434,Low
0083-PIVIK,0.14942,Low
0134-XWXCE,0.149387,Low
5032-USPKF,0.149385,Low
0621-JFHOL,0.149382,Low
0565-IYCGT,0.148956,Low
1498-DQNRX,0.148326,Low
7994-XIRTR,0.148211,Low
1708-PBBOA,0.148153,Low
8480-PPONV,0.148107,Low
0020-INWCK,0.147966,Low
4203-QGNZA,0.147751,Low
1577-HKTFG,0.147556,Low
9705-ZJBCG,0.147362,Low
6598-RFFVI,0.147073,Low
0946-FKYTX,0.146937,Low
2541-YGPKE,0.146727,Low
4318-RAJVY,0.146652,Low
4616-ULAOA,0.146365,Low
2325-ZUSFD,0.146339,Low
5961-VUSRV,0.146326,Low
0104-PPXDV,0.146208,Low
6103-QCKFX,0.145926,Low
7581-EBBOU,0.1459,Low
4815-TUMEQ,0.145777,Low
2511-MORQY,0.14547,Low
6754-LZUKA,0.145099,Low
5906-CVLHP,0.144926,Low
2150-WLKUW,0.144876,Low
2054-PJOCK,0.144559,Low
5199-FPUSP,0.144315,Low
7030-FZTFM,0.144263,Low
5789-LDFXO,0.144145,Low
1325-USMEC,0.143846,Low
9746-YKGXB,0.143102,Low
0197-PNKNK,0.142896,Low
0756-MPZRL,0.142689,Low
0687-ZVTHB,0.142669,Low
7711-YIJWC,0.142526,Low
9253-VIFJQ,0.142168,Low
6034-ZRYCV,0.141957,Low
0020-JDNXP,0.141802,Low
8071-SBTRN,0.141714,Low
1866-NXPSP,0.141229,Low
5173-ZXXXL,0.141054,Low
6878-GGDWG,0.141044,Low
1298-PHBTI,0.140569,Low
7247-XOZPB,0.14036,Low
8672-OAUPW,0.140328,Low
6746-WAUWT,0.140216,Low
0378-XSZPU,0.140179,Low
2877-VDUER,0.140145,Low
1474-JUWSM,0.140093,Low
7445-WMRBW,0.139988,Low
2197-OMWGI,0.139959,Low
6261-RCVNS,0.139854,Low
4115-UMJFQ,0.139634,Low
0221-NAUXK,0.1396,Low
1301-LOPVR,0.13956,Low
2680-XKKNJ,0.139338,Low
8909-BOLNL,0.139103,Low
9938-TKDGL,0.138647,Low
1303-SRDOK,0.138643,Low
0868-VJRDR,0.138569,Low
9860-LISIZ,0.138527,Low
6837-BJYDQ,0.138337,Low
6481-LXPWL,0.138269,Low
4890-VMUAV,0.138265,Low
3422-WJOYD,0.138156,Low
8727-XDPUD,0.137957,Low
8573-JGCZW,0.137389,Low
8901-UPRHR,0.137335,Low
4667-QONEA,0.137264,Low
6176-YJWAS,0.137125,Low
8099-MZPUJ,0.136997,Low
2073-QBVBI,0.136877,Low
0254-FNMCI,0.136841,Low
8166-ZZTFS,0.136409,Low
6674-KVJHG,0.136229,Low
6260-XLACS,0.136028,Low
5619-XZZKR,0.135977,Low
3244-CQPHU,0.135736,Low
6584-VQMYT,0.135532,Low
8383-SGHJU,0.13546,Low
9720-JJJOR,0.135421,Low
2282-YGNOR,0.135128,Low
1430-SFQSA,0.134304,Low
9987-LUTYD,0.134072,Low
9782-LGXMC,0.133819,Low
1623-NLDOT,0.133502,Low
4778-IZARL,0.133463,Low
1154-HYWWO,0.133401,Low
0234-TEVTT,0.133383,Low
4973-RLZVI,0.133364,Low
4404-HIBDJ,0.133123,Low
5857-XRECV,0.132489,Low
5386-THSLQ,0.132455,Low
9917-KWRBE,0.132317,Low
1696-HXOWK,0.132305,Low
4378-BZYFP,0.132266,Low
0853-TWRVK,0.132069,Low
2387-KDZQY,0.131938,Low
1320-GVNHT,0.131727,Low
4378-MYPGO,0.131713,Low
8869-LIHMK,0.131587,Low
6556-DBKZF,0.131539,Low
6427-FEFIG,0.13152,Low
7435-ZNUYY,0.131478,Low
3800-LYTRK,0.131366,Low
6924-TDGMT,0.131119,Low
3441-CGZJH,0.131033,Low
2862-JVEOY,0.130802,Low
2302-OUZXB,0.130278,Low
6147-CBCRA,0.12983,Low
9541-PWTWO,0.129816,Low
6693-DJWTY,0.129624,Low
0305-SQECB,0.129147,Low
6195-MELTI,0.128992,Low
9225-BZLNZ,0.128586,Low
2550-QHZGP,0.128548,Low
4135-FRWKJ,0.128136,Low
7925-PNRGI,0.128094,Low
6870-ECSHE,0.128079,Low
8075-GXIUB,0.127757,Low
7639-LIAYI,0.127716,Low
0862-PRCBS,0.12741,Low
3823-KYNQY,0.127314,Low
2190-PHBHR,0.127039,Low
4425-OWHWB,0.127003,Low
1222-KJNZD,0.126964,Low
6061-GWWAV,0.126937,Low
0872-CASZJ,0.12667,Low
2061-VVFST,0.126115,Low
3315-IKYZQ,0.125829,Low
0487-CRLZF,0.125819,Low
1960-UOTYM,0.125659,Low
4526-RMTLL,0.125609,Low
0757-WCUUZ,0.12555,Low
7520-HQWJU,0.125542,Low
1094-BKOSX,0.125464,Low
5825-XJOCM,0.125288,Low
5993-BQHEA,0.125221,Low
8328-SKJNO,0.125121,Low
4835-YSJMR,0.125053,Low
9298-WGMRW,0.125017,Low
0930-EHUZA,0.124973,Low
8659-IOOPU,0.124927,Low
9102-OXKFY,0.1248,Low
1834-ABKHQ,0.124642,Low
0572-ZJKLT,0.124613,Low
8559-CIZFV,0.124595,Low
5442-BXVND,0.124456,Low
3401-URHDA,0.124362,Low
4393-OBCRR,0.124229,Low
4654-GGUII,0.124063,Low
9473-CBZOP,0.124001,Low
9127-QRZMH,0.12393,Low
8738-JOKAR,0.12391,Low
1402-PTHGN,0.123645,Low
6252-DFGTK,0.123269,Low
5038-ETMLM,0.123105,Low
4803-LBYPN,0.123101,Low
8207-DMRVL,0.123057,Low
2040-XBAVJ,0.123014,Low
3669-WHAFY,0.122971,Low
5791-KAJFD,0.122928,Low
2592-HODOV,0.12289,Low
4355-HBJHH,0.122788,Low
8169-SAEJD,0.122717,Low
7619-PLRLP,0.122317,Low
4648-YPBTM,0.122272,Low
0428-AXXLJ,0.122056,Low
7665-VIGUD,0.122037,Low
0013-SMEOE,0.121962,Low
1741-WTPON,0.121878,Low
3705-PSNGL,0.121828,Low
8076-FEZKJ,0.121802,Low
6650-BWFRT,0.121507,Low
5149-QYTTU,0.121338,Low
1752-OZXFY,0.121318,Low
7138-GIRSH,0.121222,Low
4957-TIALW,0.121123,Low
3617-XLSGQ,0.121088,Low
7005-CYUIL,0.120925,Low
4304-TSPVK,0.120894,Low
7055-JCGNI,0.120756,Low
8024-XNAFQ,0.12074,Low
6950-TWMYB,0.120655,Low
9750-BOOHV,0.120617,Low
2121-JAFOM,0.120442,Low
1964-SVLEA,0.120121,Low
1043-UXOVO,0.12011,Low
0042-JVWOJ,0.119821,Low
2834-JKOOW,0.119802,Low
9575-IWCAZ,0.11967,Low
8015-IHCGW,0.119656,Low
7649-PHJVR,0.119523,Low
9239-GZHZE,0.11945,Low
4737-HOBAX,0.1191,Low
9548-ZMVTX,0.118943,Low
2632-IVXVF,0.118921,Low
1023-BQXZE,0.118733,Low
9534-NSXEM,0.118713,Low
9919-FZDED,0.118707,Low
7730-CLDSV,0.118554,Low
6445-TNRXS,0.118483,Low
9589-ABEPT,0.11829,Low
9758-MFWGD,0.118285,Low
3766-EJLFL,0.118284,Low
8498-XXGWA,0.118225,Low
6681-ZSEXG,0.118085,Low
5183-KLYEM,0.11806,Low
6013-BHCAW,0.117846,Low
1552-TKMXS,0.117755,Low
2368-GAKKQ,0.117673,Low
6114-TCFID,0.117672,Low
2710-WYVXG,0.117461,Low
1930-BZLHI,0.117303,Low
1015-JPFYW,0.117213,Low
3178-CIFOT,0.117043,Low
5844-QVTAT,0.116742,Low
5055-BRMNE,0.116191,Low
3410-YOQBQ,0.116127,Low
2890-WFBHU,0.11581,Low
7779-ORAEL,0.115685,Low
0378-CJKPV,0.115522,Low
1150-WFARN,0.115433,Low
5375-XLDOF,0.115348,Low
3963-RYFNS,0.115277,Low
2788-CJQAQ,0.115273,Low
0014-BMAQU,0.115258,Low
4086-ATNFV,0.115126,Low
8610-ZIKJJ,0.115088,Low
7168-HDQHG,0.11494,Low
8809-XKHMD,0.114932,Low
3134-DSHVC,0.114794,Low
3407-JMJQQ,0.114779,Low
8792-AOROI,0.114674,Low
5893-PYOLZ,0.114607,Low
4445-KWOKW,0.114606,Low
8871-JLMHM,0.114439,Low
7817-OMJNA,0.114409,Low
2676-SSLTO,0.114405,Low
9470-YFUYI,0.114224,Low
2667-WYLWJ,0.114059,Low
4032-RMHCI,0.114059,Low
2223-GDSHL,0.113579,Low
7338-ERIVA,0.113566,Low
0743-HNPFG,0.113541,Low
1345-ZUKID,0.113272,Low
9670-BPNXF,0.112894,Low
3082-WQRVY,0.112813,Low
6685-GBWJZ,0.112701,Low
1915-OAKWD,0.112586,Low
4999-IEZLT,0.112267,Low
7795-CFOCW,0.112174,Low
9500-IWPXQ,0.112164,Low
3726-TBHQT,0.112028,Low
2239-CFOUJ,0.112023,Low
9330-DHBFL,0.111986,Low
5321-NTRKC,0.111847,Low
1936-UAFEH,0.111808,Low
6339-RZCBJ,0.111777,Low
3258-ZKPAI,0.111724,Low
5562-BETPV,0.111689,Low
1904-WAJAA,0.111593,Low
5820-PTRYM,0.111557,Low
8454-AATJP,0.111368,Low
2967-MXRAV,0.111311,Low
3721-CNZHX,0.111299,Low
0458-HEUZG,0.111274,Low
8184-WMOFI,0.111269,Low
6016-LVTJQ,0.111176,Low
3146-JTQHR,0.111155,Low
5020-ZSTTY,0.111133,Low
9483-GCPWE,0.111088,Low
0993-OSGPT,0.111014,Low
4933-IKULF,0.110981,Low
0536-ESJEP,0.110703,Low
4872-VXRIL,0.110549,Low
0078-XZMHT,0.110508,Low
7710-JSYOA,0.110464,Low
4615-PIVVU,0.110397,Low
1064-FBXNK,0.110082,Low
8085-MSNLK,0.110067,Low
4598-ZADCK,0.109954,Low
8777-PVYGU,0.109863,Low
2703-AMTUL,0.109654,Low
9906-NHHVC,0.109653,Low
7353-YOWFP,0.10954,Low
3308-JSGML,0.109352,Low
2673-ZALNP,0.109319,Low
4513-CXYIX,0.109183,Low
3926-YZVVX,0.108696,Low
8821-KVZKQ,0.108666,Low
5995-WWKKG,0.108197,Low
4697-LUPSU,0.10815,Low
8189-DUKMV,0.108107,Low
4464-JCOLN,0.108007,Low
2188-SXWVT,0.107777,Low
7602-MVRMB,0.107772,Low
8200-LGKSR,0.107708,Low
9027-TMATR,0.107698,Low
8869-TORSS,0.107697,Low
9625-QNLUX,0.107593,Low
6598-KELSS,0.107577,Low
9680-NIAUV,0.107381,Low
9847-HNVGP,0.107283,Low
5641-DMBFJ,0.107181,Low
9802-CAQUT,0.10671,Low
8760-ZRHKE,0.106642,Low
7758-UJWYS,0.106637,Low
9442-JTWDL,0.106548,Low
2193-SFWQW,0.106548,Low
2521-NPUZR,0.106481,Low
1680-VDCWW,0.106428,Low
3108-PCCGG,0.106395,Low
4393-GEADV,0.106134,Low
8883-ANODQ,0.106017,Low
9530-GRMJG,0.106008,Low
4994-OBRSZ,0.105858,Low
2927-CVULT,0.105855,Low
8050-DVOJX,0.105793,Low
3125-RAHBV,0.105739,Low
6371-NZYEG,0.10561,Low
8499-BRXTD,0.105608,Low
8969-PRHFK,0.10546,Low
3021-VLNRJ,0.10541,Low
7032-LMBHI,0.105371,Low
5232-NXPAY,0.105162,Low
3649-JPUGY,0.104861,Low
6543-JXSOO,0.10485,Low
2027-DNKIV,0.104826,Low
8060-HIWJJ,0.1044,Low
9412-ARGBX,0.104253,Low
3585-YNADK,0.103936,Low
7622-FWGEW,0.103856,Low
0019-EFAEP,0.103822,Low
2550-AEVRU,0.103531,Low
7110-BDTWG,0.103513,Low
9150-HEPMB,0.103141,Low
4116-IQRFR,0.103063,Low
0320-DWVTU,0.102984,Low
7322-OCWHC,0.102844,Low
6631-HMANX,0.102755,Low
0230-UBYPQ,0.102736,Low
0810-DHDBD,0.102489,Low
1090-ESELR,0.102444,Low
1206-EHBDD,0.102424,Low
1729-VLAZJ,0.102418,Low
3452-FLHYD,0.102361,Low
4981-FLTMF,0.102309,Low
1122-YJBCS,0.102223,Low
2453-SAFNS,0.102036,Low
7369-TRPFD,0.102036,Low
7609-YBPXG,0.101911,Low
3795-CAWEX,0.101847,Low
6509-TSGWN,0.101789,Low
8565-WUXZU,0.10143,Low
3569-VLDHH,0.101373,Low
2361-UPSND,0.101319,Low
2351-BKRZW,0.10127,Low
5989-AXPUC,0.101261,Low
5204-HMGYF,0.101219,Low
2753-JMMCV,0.100972,Low
0967-BMLBD,0.100842,Low
4291-YZODP,0.100615,Low
0248-PGHBZ,0.100515,Low
1069-QJOEE,0.100499,Low
3482-ABPKK,0.100417,Low
6479-OAUSD,0.100047,Low
7319-ZNRTR,0.099944,Low
6901-GOGZG,0.099657,Low
0254-WWRKD,0.099528,Low
0942-KOWSM,0.099111,Low
1139-WUOAH,0.098953,Low
1032-MAELW,0.098919,Low
7762-ONLJY,0.098909,Low
8461-EFQYM,0.098662,Low
7325-ENZFI,0.098648,Low
0829-DDVLK,0.098597,Low
8144-DGHXP,0.098567,Low
7025-WCBNE,0.09851,Low
1839-UMACK,0.098455,Low
7137-NAXML,0.098442,Low
5847-MXBEO,0.098389,Low
4114-QMKVN,0.098208,Low
8746-BFOAJ,0.098153,Low
8752-IMQOS,0.098031,Low
1431-AIDJQ,0.097982,Low
4795-UXVCJ,0.097938,Low
1492-KGETH,0.097912,Low
8022-BECSI,0.097606,Low
3882-IYOIJ,0.097398,Low
7269-JISCY,0.097265,Low
8469-SNFFH,0.097222,Low
0253-ZTEOB,0.097062,Low
3841-NFECX,0.097002,Low
3892-NXAZG,0.096896,Low
6827-IEAUQ,0.09683,Low
4039-PIMHX,0.096777,Low
0266-GMEAO,0.096766,Low
1682-VCOIO,0.096721,Low
4376-KFVRS,0.096711,Low
8570-KLJYJ,0.09666,Low
4311-QTTAI,0.096513,Low
9958-MEKUC,0.096481,Low
8259-DZLIZ,0.096318,Low
5781-BKHOP,0.096273,Low
3520-FJGCV,0.096244,Low
8084-OIVBS,0.096172,Low
2351-RRBUE,0.096065,Low
3508-CFVZL,0.095843,Low
0310-SUCIN,0.095751,Low
2348-KCJLT,0.095702,Low
7017-VFHAY,0.095529,Low
4632-XJMEX,0.09545,Low
1937-OTUKY,0.095257,Low
3239-TPHPZ,0.095135,Low
3556-BVQGL,0.09501,Low
7524-VRLPL,0.094922,Low
9251-WNSOD,0.094861,Low
4359-INNWN,0.094764,Low
3982-JGSFD,0.094755,Low
9926-PJHDQ,0.09472,Low
1763-KUAAW,0.094664,Low
0895-LNKRC,0.094648,Low
6823-SIDFQ,0.094633,Low
4702-HDRKD,0.094577,Low
5073-RZGBK,0.094255,Low
9617-UDPEU,0.094131,Low
9018-PCIOK,0.094055,Low
6963-EZQEE,0.094022,Low
2829-HYVZP,0.093957,Low
4342-HFXWS,0.093912,Low
7765-LWVVH,0.093831,Low
2150-OEGBV,0.093692,Low
8915-NNTRC,0.093614,Low
4295-YURET,0.093424,Low
3474-BAFSJ,0.093338,Low
1429-UYJSV,0.093303,Low
5003-XZWWO,0.093277,Low
9184-GALIL,0.093012,Low
9229-RQABD,0.092981,Low
1525-LNLOJ,0.092903,Low
5602-BVFMK,0.092894,Low
0181-RITDD,0.092871,Low
7677-SJJJK,0.092791,Low
0661-KQHNK,0.092648,Low
6551-ZCOTS,0.092537,Low
2245-ADZFJ,0.09245,Low
6461-PPAXN,0.092435,Low
3523-BRGUW,0.092388,Low
3750-YHRYO,0.092274,Low
7037-MTYVW,0.091951,Low
2775-SEFEE,0.091794,Low
5329-KRDTM,0.091768,Low
0866-QLSIR,0.09174,Low
7021-XSNYE,0.091681,Low
4178-EGMON,0.091598,Low
3489-VSFRD,0.091571,Low
1952-DVVSW,0.091442,Low
9928-BZVLZ,0.091442,Low
8331-ZXFOE,0.091302,Low
6508-NJYRO,0.091127,Low
7089-RKVSZ,0.091077,Low
2725-IWWBA,0.091049,Low
0121-SNYRK,0.091038,Low
1178-PZGAB,0.090997,Low
5039-LZRQT,0.090974,Low
3985-HOYPM,0.09092,Low
7876-AEHIG,0.090846,Low
6388-TABGU,0.090839,Low
7253-UVNDW,0.090727,Low
8591-TKMZH,0.09069,Low
8512-WIWYV,0.090257,Low
5245-VDBUR,0.090145,Low
6504-VBLFL,0.090131,Low
5387-ASZNZ,0.090068,Low
3740-RLMVT,0.089858,Low
6516-NKQBO,0.089819,Low
5214-CHIWJ,0.089805,Low
7284-ZZLOH,0.089694,Low
9339-FIIJL,0.089548,Low
3372-CDXFJ,0.089525,Low
2789-CZANW,0.089381,Low
9621-OUPYD,0.089346,Low
4549-ZDQYY,0.089171,Low
4537-CIBHB,0.089091,Low
2933-XEUJM,0.089007,Low
9796-MVYXX,0.088961,Low
1699-UOTXU,0.088934,Low
8819-WFGGJ,0.08892,Low
3423-HHXAO,0.088905,Low
1265-BCFEO,0.088749,Low
6437-UDQJM,0.088586,Low
1930-QPBVZ,0.08857,Low
9350-ZXYJC,0.088534,Low
1866-DIOQZ,0.088368,Low
5127-BZENZ,0.08817,Low
9194-GFVOI,0.088158,Low
4664-NJCMS,0.088029,Low
1568-BEKZM,0.087997,Low
5110-CHOPY,0.08749,Low
4075-WKNIU,0.087368,Low
7945-HLKEA,0.087323,Low
4717-GHADL,0.087149,Low
2664-XJZNO,0.086878,Low
2599-CIPQE,0.086858,Low
4163-HFTUK,0.086757,Low
4751-ERMAN,0.086541,Low
9830-ECLEN,0.086466,Low
4568-KNYWR,0.086278,Low
6023-GSSXW,0.0861,Low
1821-BUCWY,0.085871,Low
9577-WJVCQ,0.085746,Low
1177-XZBJL,0.085721,Low
9347-AERRL,0.08562,Low
9968-FFVVH,0.085555,Low
7029-IJEJK,0.085446,Low
6064-ZATLR,0.085383,Low
4304-XUMGI,0.085353,Low
5840-NVDCG,0.085291,Low
3174-AKMAS,0.085228,Low
8873-TMKGR,0.084911,Low
0771-CHWSK,0.084705,Low
4560-WQAQW,0.084408,Low
4451-RWASJ,0.084322,Low
1038-ZAGBI,0.084068,Low
8311-UEUAB,0.083994,Low
3724-BSCVH,0.083949,Low
0203-HHYIJ,0.083849,Low
7026-YMSBE,0.08378,Low
8292-FRFZQ,0.083763,Low
6120-RJKLU,0.083668,Low
3938-YFPXD,0.08365,Low
6810-VCAEX,0.083645,Low
4616-EWBNJ,0.083534,Low
3133-PZNSR,0.083457,Low
8884-MRNSU,0.083416,Low
4092-OFQZS,0.083387,Low
9359-UGBTK,0.083241,Low
8332-OSJDW,0.083119,Low
2907-ILJBN,0.083089,Low
3243-ZHOHY,0.083045,Low
2612-PHGOX,0.083031,Low
4676-WLUHT,0.082794,Low
8327-WKMIE,0.082738,Low
0916-KNFAJ,0.082602,Low
0307-BCOPK,0.082557,Low
0334-ZFJSR,0.082473,Low
7244-KXYZN,0.082357,Low
8884-FEEWR,0.082254,Low
0455-ENTCR,0.08222,Low
9541-ZPSEA,0.082135,Low
2661-GKBTK,0.082056,Low
1830-GGFNM,0.081966,Low
4709-LKHYG,0.081879,Low
7816-VGHTO,0.081783,Low
3957-HHLMR,0.081747,Low
0859-YGKFW,0.081655,Low
5498-IBWPI,0.081551,Low
4685-TFLLS,0.081543,Low
7279-NMVJC,0.081409,Low
5322-TEUJK,0.081279,Low
0657-DOGUM,0.08124,Low
9553-DLCLU,0.081021,Low
5505-OVWQW,0.080993,Low
5917-RYRMG,0.080957,Low
6242-FEGFD,0.080911,Low
3654-ARMGP,0.080563,Low
7609-NRNCA,0.08047,Low
6061-PQHMK,0.080427,Low
2984-TBYKU,0.080295,Low
2040-LDIWQ,0.080294,Low
3392-EHMNK,0.080239,Low
4056-QHXHZ,0.080222,Low
6121-TNHBO,0.080206,Low
1555-DJEQW,0.080187,Low
5871-DGTXZ,0.080125,Low
4877-TSOFF,0.080104,Low
6094-ZIVKX,0.080071,Low
5170-PTRKA,0.080026,Low
3655-SNQYZ,0.080002,Low
3249-VHRIP,0.079999,Low
8766-PAFNE,0.079911,Low
7569-NMZYQ,0.079747,Low
2809-ILCYT,0.079717,Low
6016-NXBNJ,0.079512,Low
3396-DKDEL,0.079439,Low
2878-DHMIN,0.079131,Low
5849-ASHZJ,0.07903,Low
1133-KXCGE,0.079023,Low
3057-VJJQE,0.078932,Low
5161-UBZXI,0.078767,Low
1488-PBLJN,0.078747,Low
3810-DVDQQ,0.078743,Low
7663-YJHSN,0.078452,Low
2256-YLYLP,0.078424,Low
6007-TCTST,0.07837,Low
5795-BKOYE,0.078083,Low
2580-ASVVY,0.078016,Low
3870-SPZSI,0.07801,Low
1352-HNSAW,0.077888,Low
0895-UADGO,0.077706,Low
8050-XGRVL,0.077703,Low
6625-IUTTT,0.077662,Low
7636-PEPNS,0.077628,Low
9068-VPWQQ,0.077527,Low
0675-NCDYU,0.077313,Low
0017-IUDMW,0.077282,Low
5474-LAMUQ,0.077251,Low
7054-DMVAS,0.077175,Low
9297-FVVDH,0.07709,Low
6859-QNXIQ,0.077051,Low
0516-VRYBW,0.076997,Low
3908-MKIMJ,0.076938,Low
9801-NOSHQ,0.076907,Low
5313-FPXWG,0.07688,Low
8345-MVDYC,0.07675,Low
9258-CNWAC,0.07674,Low
5312-TSZVC,0.076697,Low
2999-AANRQ,0.076649,Low
2057-BOYKM,0.076623,Low
4723-BEGSG,0.076583,Low
6682-VCIXC,0.076572,Low
2430-RRYUW,0.076555,Low
0556-FJEGU,0.076489,Low
9739-JLPQJ,0.076379,Low
5862-BRIXZ,0.076335,Low
6510-UPNKS,0.076231,Low
9995-HOTOH,0.075935,Low
5702-KVQRD,0.075869,Low
6872-HXFNF,0.07575,Low
8745-PVESG,0.075665,Low
4323-ELYYB,0.075577,Low
7173-TETGO,0.075473,Low
6072-NUQCB,0.075189,Low
3487-EARAT,0.075079,Low
4472-LVYGI,0.074734,Low
6586-MYGKD,0.074655,Low
2320-TZRRH,0.074636,Low
8106-GWQOK,0.07463,Low
7305-ZWMAJ,0.074439,Low
0219-QAERP,0.074245,Low
4597-ELFTS,0.074196,Low
3506-OVLKD,0.074025,Low
3745-HRPHI,0.07396,Low
3131-NWVFJ,0.073887,Low
8559-WNQZS,0.073836,Low
8265-HKSOW,0.073772,Low
4227-OJHAL,0.073638,Low
0412-UCCNP,0.073506,Low
9766-HGEDE,0.073482,Low
9845-QOMAD,0.073482,Low
2516-XSJKX,0.07331,Low
5197-LQXXH,0.073182,Low
9746-UGFAC,0.07315,Low
3230-JCNZS,0.073116,Low
5982-PSMKW,0.073007,Low
9531-NSBMR,0.072822,Low
0674-GCDXG,0.072694,Low
1401-FTHFQ,0.072689,Low
0459-SPZHJ,0.072632,Low
8645-KOMJQ,0.072603,Low
6100-FJZDG,0.072381,Low
5906-DVAPM,0.072262,Low
1051-EQPZR,0.072179,Low
6463-HHXJR,0.071851,Low
8165-CBKXO,0.071765,Low
5126-RCXYW,0.071609,Low
1272-ILHFG,0.071578,Low
0277-ORXQS,0.071556,Low
0422-OHQHQ,0.071539,Low
1686-STUHN,0.07123,Low
6332-FBZRI,0.071187,Low
7501-IWUNG,0.070977,Low
3166-PNEOF,0.070854,Low
3161-ONRWK,0.07084,Low
7570-WELNY,0.070829,Low
5003-OKNNK,0.070805,Low
6527-PZFPV,0.070801,Low
2122-SZZZD,0.070673,Low
4854-SSLTN,0.070584,Low
